id,target
9076,0.27174689327864054
9077,0.293272095809032
9078,0.2556165476801752
9079,0.2849603343835171
9080,0.2962204269514208
9081,0.29537041245342516
9082,0.27901904886573764
9083,0.30070687591212486
9084,0.27364993207145
9085,0.2397339939403912
9086,0.34136930110025376
9087,0.29484504394004635
9088,0.3101425712410055
9089,0.3129755266336213
9090,0.27561537194129176
9091,0.2788696420283686
9092,0.2926678024466215
9093,0.26927709206784545
9094,0.32463048902892844
9095,0.2525508404466774
9096,0.2546253456114005
9097,0.2836985285003425
9098,0.3025406750406433
9099,0.3021198397133661
9100,0.2980283952639356
9101,0.28269015334855635
9102,0.29784082267672946
9103,0.3014760739769296
9104,0.30398434162449867
9105,0.25522164260231833
9106,0.2649581784512032
9107,0.27297423326189374
9108,0.24268892877320025
9109,0.29539592574289647
9110,0.367792611375933
9111,0.2726165015286106
9112,0.2601009614700404
9113,0.2939182887919061
9114,0.2654476441632091
9115,0.2919390073451333
9116,0.29680491803959447
9117,0.2991264218081212
9118,0.32483693193336266
9119,0.28640443009409416
9120,0.27927200987386147
9121,0.2805166273223945
9122,0.256414777953357
9123,0.2362895902027615
9124,0.30125098440201564
9125,0.3242975497369766
9126,0.26633787085220156
9127,0.30524614827471686
9128,0.2773572904368113
9129,0.3481255528015068
9130,0.3061763784524145
9131,0.2919489439743886
9132,0.2312852825669397
9133,0.31892925041467446
9134,0.24877129730941533
9135,0.28158492233688565
9136,0.288443751871571
9137,0.28722585959231334
9138,0.33048808559870685
9139,0.278120617798546
9140,0.26935238899300223
9141,0.3431687046478293
9142,0.2575282660074572
9143,0.2616172851181481
9144,0.32369336369057955
9145,0.2611081852092811
9146,0.25234123126235447
9147,0.2783296424755757
9148,0.3311417805249512
9149,0.294156645677712
9150,0.2231050112855271
9151,0.3182212443371795
9152,0.3055273547936833
9153,0.22154926086077717
9154,0.33428089605604583
9155,0.285071554194064
9156,0.300351290480033
9157,0.30057044689316365
9158,0.33503870642999145
9159,0.3283513560026209
9160,0.31042006507885606
9161,0.30256226478254805
9162,0.29374661400305313
9163,0.32478059425275924
9164,0.30108585258356435
9165,0.27796867343131587
9166,0.32580888166639427
9167,0.31965864028680896
9168,0.29883204205841063
9169,0.27365723125546715
9170,0.29488470126442096
9171,0.26533262085440446
9172,0.3421044242866683
9173,0.2953465783072966
9174,0.33399700315703623
9175,0.26916968474523734
9176,0.3191065265568905
9177,0.33081411878269334
9178,0.32890295143814774
9179,0.242432672635841
9180,0.30041180731757355
9181,0.31798697778302343
9182,0.2949976174027461
9183,0.33921385837527945
9184,0.2590181360358873
9185,0.3044543958611526
9186,0.3289498359077745
9187,0.3735091352324364
9188,0.28324042190727555
9189,0.3224469018200443
9190,0.2663424651639456
9191,0.2964130652898497
9192,0.25090808487909094
9193,0.3097782332143183
9194,0.2528979872639089
9195,0.26751634783026357
9196,0.292294698860518
9197,0.27410612876883433
9198,0.3041992304832449
9199,0.26866962905496883
9200,0.30333148181949154
9201,0.2990193877677471
9202,0.276395575390436
9203,0.2954374155920097
9204,0.27572627536222505
9205,0.34560439032797496
9206,0.28956308586771695
9207,0.2550156367935323
9208,0.27851117535307396
9209,0.2676884763882207
9210,0.29275972587209703
9211,0.3464097364924557
9212,0.26111227370470763
9213,0.3131256365938402
9214,0.2557576294490372
9215,0.3152062117543371
9216,0.30492331237836223
9217,0.2763746908249297
9218,0.30018735595637175
9219,0.32669543243365695
9220,0.24807173304625327
9221,0.2772474360046435
9222,0.3026713346533952
9223,0.33498142583957696
9224,0.32899586803312036
9225,0.24910767901029562
9226,0.3035463593764171
9227,0.2670809724667936
9228,0.28170721737652665
9229,0.31363222396780294
9230,0.2810790747370195
9231,0.33400949555367304
9232,0.2729778210713591
9233,0.3176620117935535
9234,0.28821783111168003
9235,0.3084429509082225
9236,0.2768801747742973
9237,0.28399753789396626
9238,0.31785624529646733
9239,0.28910064925926915
9240,0.2928534039167644
9241,0.28989502673101564
9242,0.2694188957307103
9243,0.3482912489632707
9244,0.2918342343182415
9245,0.26164632661340226
9246,0.26102997042275616
9247,0.2544469915944364
9248,0.31024867710361687
9249,0.25753020525061115
9250,0.3882896905123873
9251,0.24680685022955462
9252,0.3133340566672784
9253,0.28381191689352464
9254,0.32593188293118197
9255,0.27815111310134194
9256,0.2999648620831606
9257,0.31971346383348753
9258,0.319732157103334
9259,0.3061266944454295
9260,0.3120776841391798
9261,0.24978488681771874
9262,0.31260414396083785
9263,0.27445355662835774
9264,0.3029339211234359
9265,0.28731531796286397
9266,0.3238423939821896
9267,0.3465362674717151
9268,0.2932920771060764
9269,0.3271544200339209
9270,0.33301394511226357
9271,0.25599193405146503
9272,0.3018044505397556
9273,0.2542170286365059
9274,0.3041393557043103
9275,0.27826660097970896
9276,0.3179888996591909
9277,0.30505991496365836
9278,0.3265957035848037
9279,0.23996657185583578
9280,0.2962341225926388
9281,0.28659903373296297
9282,0.3263330424106371
9283,0.317811943212774
9284,0.32164082667656957
9285,0.3048711317018883
9286,0.24919621299653602
9287,0.2530756271660363
9288,0.2820704119188456
9289,0.29267116396218906
9290,0.25420684829221046
9291,0.25700201486619867
9292,0.26402114683940214
9293,0.31596013567039105
9294,0.22341964474125034
9295,0.3144967882068038
9296,0.27764585133829445
9297,0.27758355004623175
9298,0.26641826627068177
9299,0.3041599904453455
9300,0.2806881446123392
9301,0.28570914923159063
9302,0.31163002022865044
9303,0.314049626059024
9304,0.2952248212738268
9305,0.27391495233248875
9306,0.30553808497333007
9307,0.2889944510785147
9308,0.3420115046837422
9309,0.33215425099794704
9310,0.28958781166573627
9311,0.3265738997163299
9312,0.29679156469590423
9313,0.29796614807913024
9314,0.26307282969918316
9315,0.23735205639493823
9316,0.3378615653403237
9317,0.32328615059909027
9318,0.28273301144987595
9319,0.29483601036375595
9320,0.3063816058609968
9321,0.35091226157416616
9322,0.31970981256439845
9323,0.3062855057491936
9324,0.3119915074085516
9325,0.30875105082818677
9326,0.24654231216125622
9327,0.32295172326120386
9328,0.268029181868728
9329,0.26808764537083496
9330,0.2908760736868748
9331,0.25956604676509715
9332,0.28152437243248774
9333,0.3479181760368046
9334,0.25652759689869215
9335,0.30741867541851386
9336,0.27094123022327304
9337,0.2293814376561302
9338,0.30811220595702493
9339,0.26723061593410313
9340,0.2623872893294417
9341,0.26859889995977587
9342,0.2907162279486383
9343,0.32720650760015446
9344,0.2530293179841071
9345,0.2519308267202208
9346,0.33552659597463225
9347,0.2693353615029058
9348,0.30573085245982046
9349,0.3244765378104455
9350,0.2312374056319513
9351,0.2817346682753739
9352,0.30026987143455774
9353,0.30349617831965153
9354,0.2995593220574853
9355,0.342114196778005
9356,0.2922592396061065
9357,0.281188747162551
9358,0.2838298077364313
9359,0.26000180998636085
9360,0.26641560042765317
9361,0.25278964165599316
9362,0.29825359160250425
9363,0.32974054260969593
9364,0.2534590228001
9365,0.2858579033881762
9366,0.32258905537414556
9367,0.29589866165216716
9368,0.29095818258740486
9369,0.29774002877888345
9370,0.30437328924342366
9371,0.3315538891897234
9372,0.23034619750477697
9373,0.2628248494297545
9374,0.2942815895664823
9375,0.27845136997982717
9376,0.34126683340051034
9377,0.2800367931007834
9378,0.33436084700137636
9379,0.2611485400988001
9380,0.28818816424007593
9381,0.25741373489288016
9382,0.30919790050146895
9383,0.29426010591394697
9384,0.32372502225436234
9385,0.2707634740082327
9386,0.29348458157995316
9387,0.28917033911573325
9388,0.3348909106639339
9389,0.25010951575200235
9390,0.28918853236118136
9391,0.2841918749873023
9392,0.30537852172601143
9393,0.27702944400858515
9394,0.3067823055821156
9395,0.30526802378450396
9396,0.24008967783477533
9397,0.2699897184119762
9398,0.3341733120001594
9399,0.3152816350986592
9400,0.32511893944366
9401,0.30248286419905324
9402,0.318452551535106
9403,0.27706492275691774
9404,0.2518335530599635
9405,0.28400906018318184
9406,0.29045034023810556
9407,0.30418869922821434
9408,0.3174484164114156
9409,0.32073203556293256
9410,0.250362948384548
9411,0.24110037093148112
9412,0.26465736761955166
9413,0.2827986953916389
9414,0.32202896506296635
9415,0.284530889567117
9416,0.19034429635236408
9417,0.30006466615206545
9418,0.303813577389549
9419,0.2107383479478834
9420,0.3202968005613102
9421,0.26053846965099486
9422,0.36380923883922167
9423,0.22846264835814165
9424,0.3268389673038824
9425,0.3169100693114011
9426,0.30441158967814114
9427,0.2614825341233644
9428,0.28957224798263753
9429,0.34683615280612445
9430,0.3257670704807371
9431,0.2912503606452193
9432,0.28125079014036264
9433,0.3004884532408819
9434,0.23323766319911413
9435,0.2424270126144147
9436,0.3139249660405537
9437,0.28805147112367296
9438,0.30331034741263524
9439,0.23160445083243797
9440,0.22932080389037407
9441,0.29523891131205315
9442,0.28258156053269556
9443,0.29402757086614867
9444,0.33884248186379623
9445,0.2574090946226799
9446,0.32873393210147944
9447,0.2793063105312541
9448,0.30396486459461547
9449,0.290388044897095
9450,0.2743471176118158
9451,0.2091016459515202
9452,0.31251890794569953
9453,0.2843103730100233
9454,0.25527407161108967
9455,0.30243017273415135
9456,0.24122707799998575
9457,0.2971346268442661
9458,0.29045442831850354
9459,0.31218429458677566
9460,0.3301117262238682
9461,0.3007499189928224
9462,0.2936848606974051
9463,0.3065377362711663
9464,0.24941161728766278
9465,0.2892447968872943
9466,0.3043947493087246
9467,0.27648460896507543
9468,0.32232055277227023
9469,0.2663266559690665
9470,0.3353728592892705
9471,0.3717619011594532
9472,0.31925556423415985
9473,0.2859539958762956
9474,0.3641262460850163
9475,0.34824835302520185
9476,0.3336919558005497
9477,0.25099183472388104
9478,0.29395385533597995
9479,0.28607741823176247
9480,0.28532560328945844
9481,0.3461965722293502
9482,0.2605436306770849
9483,0.2401276754345242
9484,0.27578603520125894
9485,0.2971387300678761
9486,0.2735002254925409
9487,0.2984180837276443
9488,0.3105850214437125
9489,0.30011042620364975
9490,0.2618364240341934
9491,0.3610041266354139
9492,0.29057732300924
9493,0.23298057137912387
9494,0.3029610416574225
9495,0.29250202080904053
9496,0.2922590291163564
9497,0.3259467036429724
9498,0.3264692601828828
9499,0.32418749734454433
9500,0.302550989546276
9501,0.2917110920575514
9502,0.27562938497372474
9503,0.2744849362011961
9504,0.3049921319022022
9505,0.24770584873133014
9506,0.2596189162260617
9507,0.3224642097710139
9508,0.29102322008015546
9509,0.2623887723758559
9510,0.3026669962870992
9511,0.23148506845748043
9512,0.3337004245547927
9513,0.2610726732156863
9514,0.27743772512441356
9515,0.32640864918032947
9516,0.2434169456985775
9517,0.26782507355548946
9518,0.2863503362830703
9519,0.33611191620547465
9520,0.2677478062058356
9521,0.2794129192780896
9522,0.2518682665552309
9523,0.2876153506031256
9524,0.3083998807514434
9525,0.2930423287007859
9526,0.2789047216497597
9527,0.33085844124769204
9528,0.2740373080400513
9529,0.24488644914267654
9530,0.2890101678995389
9531,0.23463477356097304
9532,0.31796970439496114
9533,0.23873360790002565
9534,0.34476219002635755
9535,0.2802422667818297
9536,0.3064759011120281
9537,0.27571624074047424
9538,0.3017682732102992
9539,0.2740076178541563
9540,0.30519523444615765
9541,0.2819165763274313
9542,0.32289833834014325
9543,0.2763770837598424
9544,0.3050312527824409
9545,0.28284080292001834
9546,0.2676920329589
9547,0.2843356725775193
9548,0.27823248202064216
9549,0.2610556145019156
9550,0.3509042876255174
9551,0.2820779546975382
9552,0.2696594611939799
9553,0.28174888951761046
9554,0.28425808882760156
9555,0.25302873231421413
9556,0.21279847982385586
9557,0.27369525114857685
9558,0.32513473216931843
9559,0.27532395382144426
9560,0.31694009629466463
9561,0.2448904509881768
9562,0.3230209350378022
9563,0.2910991782703892
9564,0.2742900086694048
9565,0.2875274743661571
9566,0.3208556027725578
9567,0.27621840594736063
9568,0.32755689964473306
9569,0.27952274466314986
9570,0.2649403083212013
9571,0.2669260468227934
9572,0.2751564093586818
9573,0.29368767998848017
9574,0.31310971819227623
9575,0.28405363000072215
9576,0.31137485809294263
9577,0.3076573825832468
9578,0.3278935062885033
9579,0.32922503025348476
9580,0.3091889638691098
9581,0.33035258515084737
9582,0.2735160941843811
9583,0.3232376344800824
9584,0.275754574895781
9585,0.3258128948780188
9586,0.2834980215970598
9587,0.3161136878706254
9588,0.3254778975688919
9589,0.2455239391768821
9590,0.24679012114055504
9591,0.24843812745925317
9592,0.28762589816049183
9593,0.32471166914560085
9594,0.26634458185611387
9595,0.28366876714979505
9596,0.29064536428717674
9597,0.3332736300273129
9598,0.3375247508814757
9599,0.29735174890875343
9600,0.23711864159469284
9601,0.27220295597834265
9602,0.29419863256082557
9603,0.31099236073728276
9604,0.3181597157862991
9605,0.2913591459569997
9606,0.21441910688591695
9607,0.29987952117422884
9608,0.28747649504876577
9609,0.24483061671427672
9610,0.3009637612973779
9611,0.30295802830801105
9612,0.2185445475003783
9613,0.2903014806744606
9614,0.27687839580583185
9615,0.2980112981749807
9616,0.30128363272648817
9617,0.22707003243679455
9618,0.32320958157295465
9619,0.3270446598076499
9620,0.2807748625904045
9621,0.2792792405049252
9622,0.22468037021381396
9623,0.30295926970805837
9624,0.29316734794654103
9625,0.2835739909304418
9626,0.3468291600398178
9627,0.3061045412746444
9628,0.2870050620584506
9629,0.23857638979651624
9630,0.33120208305117305
9631,0.3001778751461385
9632,0.31544522545649484
9633,0.26728138192588996
9634,0.2666228789300725
9635,0.28292569762492575
9636,0.2932088419141428
9637,0.19424649009094982
9638,0.21342505764776556
9639,0.326292484222295
9640,0.24216810160644756
9641,0.27644671171605323
9642,0.31319780232515665
9643,0.2982439854298955
9644,0.2904088393835766
9645,0.2971817768249172
9646,0.2935970914482156
9647,0.26306985878278283
9648,0.26455875983690363
9649,0.2598115479816873
9650,0.34605334519541164
9651,0.2880618012322775
9652,0.2930525048510531
9653,0.2642490612877836
9654,0.2788942087840039
9655,0.3366060114010659
9656,0.3076466551067999
9657,0.2874079003208268
9658,0.300044179924063
9659,0.24092034556862427
9660,0.2718189963108674
9661,0.30948457935467516
9662,0.2701863461241445
9663,0.2702306460226362
9664,0.2915316229520615
9665,0.32566046777434254
9666,0.32134336096063926
9667,0.2916849951003502
9668,0.29270491476981075
9669,0.27784441795558995
9670,0.30531266863923046
9671,0.2894863402195548
9672,0.2940213724809616
9673,0.2410585724830969
9674,0.25533974062119374
