id,target
12136,0.06
12137,0.155
12138,0.305
12139,0.465
12140,0.195
12141,0.335
12142,0.235
12143,0.215
12144,0.42
12145,0.305
12146,0.55
12147,0.635
12148,0.415
12149,0.215
12150,0.11
12151,0.28
12152,0.29
12153,0.215
12154,0.41
12155,0.26
12156,0.09
12157,0.1
12158,0.06
12159,0.38
12160,0.31
12161,0.075
12162,0.27
12163,0.545
12164,0.54
12165,0.575
12166,0.42
12167,0.295
12168,0.39
12169,0.13
12170,0.515
12171,0.085
12172,0.225
12173,0.095
12174,0.315
12175,0.465
12176,0.36
12177,0.605
12178,0.085
12179,0.24
12180,0.29
12181,0.1
12182,0.07
12183,0.14
12184,0.145
12185,0.27
12186,0.225
12187,0.285
12188,0.165
12189,0.465
12190,0.265
12191,0.22
12192,0.23
12193,0.25
12194,0.375
12195,0.085
12196,0.345
12197,0.77
12198,0.125
12199,0.185
12200,0.32
12201,0.105
12202,0.31
12203,0.345
12204,0.33
12205,0.495
12206,0.535
12207,0.135
12208,0.48
12209,0.415
12210,0.075
12211,0.3
12212,0.06
12213,0.225
12214,0.525
12215,0.27
12216,0.285
12217,0.1
12218,0.245
12219,0.38
12220,0.525
12221,0.29
12222,0.09
12223,0.245
12224,0.235
12225,0.07
12226,0.065
12227,0.24
12228,0.075
12229,0.37
12230,0.095
12231,0.44
12232,0.145
12233,0.07
12234,0.2
12235,0.23
12236,0.385
12237,0.035
12238,0.615
12239,0.205
12240,0.235
12241,0.115
12242,0.1
12243,0.61
12244,0.29
12245,0.455
12246,0.01
12247,0.255
12248,0.31
12249,0.295
12250,0.06
12251,0.345
12252,0.01
12253,0.085
12254,0.3
12255,0.165
12256,0.55
12257,0.545
12258,0.47
12259,0.21
12260,0.32
12261,0.3
12262,0.42
12263,0.19
12264,0.06
12265,0.26
12266,0.225
12267,0.345
12268,0.1
12269,0.26
12270,0.125
12271,0.2
12272,0.18
12273,0.415
12274,0.31
12275,0.12
12276,0.25
12277,0.225
12278,0.11
12279,0.25
12280,0.305
12281,0.235
12282,0.355
12283,0.315
12284,0.225
12285,0.085
12286,0.3
12287,0.195
12288,0.29
12289,0.09
12290,0.425
12291,0.145
12292,0.375
12293,0.16
12294,0.085
12295,0.365
12296,0.4
12297,0.405
12298,0.455
12299,0.515
12300,0.375
12301,0.355
12302,0.345
12303,0.145
12304,0.085
12305,0.355
12306,0.035
12307,0.255
12308,0.13
12309,0.19
12310,0.42
12311,0.07
12312,0.31
12313,0.115
12314,0.02
12315,0.36
12316,0.3
12317,0.28
12318,0.18
12319,0.475
12320,0.705
12321,0.26
12322,0.325
12323,0.52
12324,0.17
12325,0.235
12326,0.1
12327,0.11
12328,0.54
12329,0.315
12330,0.045
12331,0.205
12332,0.055
12333,0.14
12334,0.37
12335,0.28
12336,0.255
12337,0.175
12338,0.36
12339,0.46
12340,0.31
12341,0.235
12342,0.29
12343,0.375
12344,0.175
12345,0.6
12346,0.11
12347,0.165
12348,0.535
12349,0.44
12350,0.69
12351,0.645
12352,0.28
12353,0.23
12354,0.06
12355,0.135
12356,0.035
12357,0.37
12358,0.365
12359,0.045
12360,0.44
12361,0.09
12362,0.075
12363,0.19
12364,0.04
12365,0.445
12366,0.15
12367,0.145
12368,0.32
12369,0.09
12370,0.12
12371,0.215
12372,0.1
12373,0.055
12374,0.1
12375,0.645
12376,0.235
12377,0.135
12378,0.4
12379,0.12
12380,0.295
12381,0.415
12382,0.1
12383,0.145
12384,0.47
12385,0.575
12386,0.105
12387,0.12
12388,0.21
12389,0.52
12390,0.04
12391,0.73
12392,0.465
12393,0.655
12394,0.28
12395,0.225
12396,0.335
12397,0.11
12398,0.185
12399,0.47
12400,0.54
12401,0.2
12402,0.05
12403,0.165
12404,0.165
12405,0.215
12406,0.125
12407,0.35
12408,0.205
12409,0.115
12410,0.445
12411,0.3
12412,0.39
12413,0.51
12414,0.175
12415,0.575
12416,0.41
12417,0.13
12418,0.255
12419,0.13
12420,0.325
12421,0.12
12422,0.235
12423,0.255
12424,0.05
12425,0.1
12426,0.305
12427,0.215
12428,0.22
12429,0.125
12430,0.295
12431,0.365
12432,0.04
12433,0.205
12434,0.26
12435,0.45
12436,0.22
12437,0.14
12438,0.615
12439,0.535
12440,0.19
12441,0.18
12442,0.515
12443,0.34
12444,0.24
12445,0.065
12446,0.485
12447,0.345
12448,0.14
12449,0.18
12450,0.43
12451,0.24
12452,0.425
12453,0.3
12454,0.23
12455,0.23
12456,0.145
12457,0.65
12458,0.3
12459,0.18
12460,0.385
12461,0.265
12462,0.135
12463,0.325
12464,0.41
12465,0.06
12466,0.365
12467,0.16
12468,0.17
12469,0.11
12470,0.105
12471,0.1
12472,0.235
12473,0.335
12474,0.215
12475,0.44
12476,0.07
12477,0.35
12478,0.21
12479,0.295
12480,0.16
12481,0.08
12482,0.32
12483,0.51
12484,0.145
12485,0.265
12486,0.34
12487,0.34
12488,0.395
12489,0.495
12490,0.38
12491,0.24
12492,0.12
12493,0.125
12494,0.405
12495,0.105
12496,0.275
12497,0.06
12498,0.09
12499,0.505
12500,0.04
12501,0.18
12502,0.32
12503,0.075
12504,0.25
12505,0.08
12506,0.065
12507,0.04
12508,0.085
12509,0.58
12510,0.75
12511,0.55
12512,0.525
12513,0.035
12514,0.105
12515,0.335
12516,0.56
12517,0.57
12518,0.05
12519,0.15
12520,0.38
12521,0.25
12522,0.035
12523,0.605
12524,0.08
12525,0.385
12526,0.12
12527,0.3
12528,0.495
12529,0.435
12530,0.59
12531,0.225
12532,0.225
12533,0.315
12534,0.315
12535,0.2
12536,0.345
12537,0.265
12538,0.345
12539,0.265
12540,0.13
12541,0.145
12542,0.35
12543,0.08
12544,0.275
12545,0.405
12546,0.085
12547,0.035
12548,0.285
12549,0.075
12550,0.22
12551,0.135
12552,0.535
12553,0.235
12554,0.125
12555,0.395
12556,0.315
12557,0.17
12558,0.465
12559,0.56
12560,0.165
12561,0.26
12562,0.215
12563,0.52
12564,0.125
12565,0.175
12566,0.2
12567,0.06
12568,0.265
12569,0.44
12570,0.435
12571,0.32
12572,0.355
12573,0.035
12574,0.07
12575,0.505
12576,0.075
12577,0.68
12578,0.295
12579,0.15
12580,0.57
12581,0.12
12582,0.105
12583,0.405
12584,0.475
12585,0.055
12586,0.415
12587,0.14
12588,0.445
12589,0.115
12590,0.47
12591,0.36
12592,0.4
12593,0.215
12594,0.405
12595,0.665
12596,0.315
12597,0.22
12598,0.39
12599,0.175
12600,0.165
12601,0.3
12602,0.345
12603,0.11
12604,0.48
12605,0.115
12606,0.405
12607,0.055
12608,0.19
12609,0.345
12610,0.065
12611,0.41
12612,0.055
12613,0.345
12614,0.25
12615,0.59
12616,0.325
12617,0.44
12618,0.305
12619,0.395
12620,0.345
12621,0.34
12622,0.195
12623,0.315
12624,0.47
12625,0.175
12626,0.6
12627,0.11
12628,0.075
12629,0.445
12630,0.12
12631,0.525
12632,0.325
12633,0.62
12634,0.26
12635,0.53
12636,0.35
12637,0.24
12638,0.44
12639,0.075
12640,0.415
12641,0.43
12642,0.44
12643,0.155
12644,0.185
12645,0.025
12646,0.205
12647,0.36
12648,0.225
12649,0.135
12650,0.185
12651,0.395
12652,0.105
12653,0.41
12654,0.185
12655,0.38
12656,0.22
12657,0.35
12658,0.35
12659,0.255
12660,0.42
12661,0.49
12662,0.355
12663,0.185
12664,0.44
12665,0.12
12666,0.275
12667,0.335
12668,0.31
12669,0.225
12670,0.08
12671,0.18
12672,0.125
12673,0.33
12674,0.415
12675,0.2
12676,0.27
12677,0.685
12678,0.185
12679,0.415
12680,0.12
12681,0.11
12682,0.335
12683,0.455
12684,0.26
12685,0.275
12686,0.15
12687,0.07
12688,0.17
12689,0.605
12690,0.325
12691,0.18
12692,0.055
12693,0.22
12694,0.34
12695,0.4
12696,0.305
12697,0.135
12698,0.14
12699,0.355
12700,0.31
12701,0.44
12702,0.22
12703,0.095
12704,0.185
12705,0.36
12706,0.015
12707,0.18
12708,0.245
12709,0.19
12710,0.345
12711,0.42
12712,0.13
12713,0.645
12714,0.04
12715,0.1
12716,0.23
12717,0.29
12718,0.175
12719,0.4
12720,0.615
12721,0.42
12722,0.32
12723,0.43
12724,0.255
12725,0.15
12726,0.51
12727,0.82
12728,0.33
12729,0.36
12730,0.33
12731,0.015
12732,0.105
12733,0.26
12734,0.145
12735,0.39
12736,0.26
12737,0.36
12738,0.245
12739,0.035
12740,0.095
12741,0.095
12742,0.17
12743,0.425
12744,0.19
12745,0.445
12746,0.1
12747,0.325
12748,0.33
12749,0.25
12750,0.35
12751,0.12
12752,0.06
12753,0.29
12754,0.125
12755,0.255
12756,0.165
12757,0.42
12758,0.26
12759,0.295
12760,0.54
12761,0.285
12762,0.425
12763,0.085
12764,0.355
12765,0.515
12766,0.35
12767,0.215
12768,0.37
12769,0.185
12770,0.46
12771,0.33
12772,0.12
12773,0.335
12774,0.47
12775,0.3
12776,0.49
12777,0.13
12778,0.455
12779,0.25
12780,0.345
12781,0.34
12782,0.06
12783,0.66
12784,0.05
12785,0.515
12786,0.075
12787,0.29
12788,0.09
12789,0.19
12790,0.145
12791,0.375
12792,0.27
12793,0.065
12794,0.395
12795,0.275
12796,0.505
12797,0.38
12798,0.355
12799,0.135
12800,0.115
12801,0.155
12802,0.385
12803,0.265
12804,0.47
12805,0.22
12806,0.335
12807,0.24
12808,0.03
12809,0.31
12810,0.145
12811,0.165
12812,0.35
12813,0.065
12814,0.365
12815,0.24
12816,0.125
12817,0.215
12818,0.43
12819,0.265
12820,0.155
12821,0.18
12822,0.17
12823,0.28
12824,0.24
12825,0.225
12826,0.12
12827,0.055
12828,0.575
12829,0.27
12830,0.345
12831,0.135
12832,0.2
12833,0.1
12834,0.23
12835,0.35
12836,0.53
12837,0.655
12838,0.115
12839,0.29
12840,0.175
12841,0.42
12842,0.285
12843,0.275
12844,0.375
12845,0.63
12846,0.615
12847,0.205
12848,0.165
12849,0.04
12850,0.07
12851,0.355
12852,0.06
12853,0.195
12854,0.32
12855,0.68
12856,0.14
12857,0.605
12858,0.675
12859,0.275
12860,0.485
12861,0.34
12862,0.57
12863,0.225
12864,0.435
12865,0.205
12866,0.245
12867,0.1
12868,0.38
12869,0.245
12870,0.51
12871,0.075
12872,0.85
12873,0.385
12874,0.345
12875,0.3
12876,0.595
12877,0.045
12878,0.2
12879,0.4
12880,0.4
12881,0.165
12882,0.15
12883,0.355
12884,0.205
12885,0.385
12886,0.21
12887,0.155
12888,0.46
12889,0.155
12890,0.66
12891,0.365
12892,0.295
12893,0.245
12894,0.15
12895,0.305
12896,0.215
12897,0.07
12898,0.485
12899,0.53
12900,0.09
12901,0.19
12902,0.54
12903,0.22
12904,0.29
12905,0.295
12906,0.21
12907,0.275
12908,0.305
12909,0.15
12910,0.135
12911,0.455
12912,0.445
12913,0.135
12914,0.19
12915,0.085
12916,0.41
12917,0.175
12918,0.215
12919,0.565
12920,0.385
12921,0.29
12922,0.36
12923,0.165
12924,0.22
12925,0.36
12926,0.18
12927,0.46
12928,0.27
12929,0.33
12930,0.57
12931,0.405
12932,0.23
12933,0.055
12934,0.045
12935,0.265
12936,0.54
12937,0.18
12938,0.11
12939,0.495
12940,0.125
12941,0.225
12942,0.37
12943,0.665
12944,0.26
12945,0.395
12946,0.14
12947,0.22
12948,0.16
12949,0.3
12950,0.4
12951,0.535
12952,0.535
12953,0.03
12954,0.22
12955,0.055
12956,0.17
12957,0.185
12958,0.255
12959,0.37
12960,0.285
12961,0.27
12962,0.48
12963,0.15
12964,0.625
12965,0.26
12966,0.115
12967,0.085
12968,0.48
12969,0.425
12970,0.585
12971,0.215
12972,0.025
12973,0.16
12974,0.055
12975,0.425
12976,0.23
12977,0.31
12978,0.425
12979,0.11
12980,0.29
12981,0.455
12982,0.075
12983,0.295
12984,0.52
12985,0.215
12986,0.115
12987,0.435
12988,0.165
12989,0.18
12990,0.42
12991,0.43
12992,0.45
12993,0.415
12994,0.6
12995,0.34
12996,0.09
12997,0.24
12998,0.53
12999,0.58
13000,0.335
13001,0.05
13002,0.24
13003,0.095
13004,0.595
13005,0.26
13006,0.21
13007,0.42
13008,0.645
13009,0.46
13010,0.12
13011,0.08
13012,0.19
13013,0.61
13014,0.505
13015,0.185
13016,0.43
13017,0.3
13018,0.26
13019,0.27
13020,0.55
13021,0.295
13022,0.605
13023,0.265
13024,0.185
13025,0.335
13026,0.265
13027,0.48
13028,0.39
13029,0.27
13030,0.245
13031,0.48
13032,0.05
13033,0.57
13034,0.23
13035,0.265
13036,0.52
13037,0.15
13038,0.275
13039,0.05
13040,0.31
13041,0.155
13042,0.41
13043,0.045
13044,0.195
13045,0.53
13046,0.51
13047,0.28
13048,0.08
13049,0.135
13050,0.095
13051,0.385
13052,0.5
13053,0.465
13054,0.275
13055,0.11
13056,0.075
13057,0.41
13058,0.505
13059,0.59
13060,0.43
13061,0.635
13062,0.485
13063,0.675
13064,0.495
13065,0.345
13066,0.22
13067,0.365
13068,0.31
13069,0.43
13070,0.475
13071,0.15
13072,0.435
13073,0.46
13074,0.19
13075,0.095
13076,0.125
13077,0.155
13078,0.175
13079,0.565
13080,0.5
13081,0.36
13082,0.365
13083,0.245
13084,0.355
13085,0.06
13086,0.135
13087,0.18
13088,0.365
13089,0.065
13090,0.025
13091,0.47
13092,0.23
13093,0.12
13094,0.085
13095,0.06
13096,0.08
13097,0.34
13098,0.06
13099,0.23
13100,0.045
13101,0.355
13102,0.19
13103,0.31
13104,0.165
13105,0.035
13106,0.31
13107,0.345
13108,0.275
13109,0.185
13110,0.355
13111,0.225
13112,0.51
13113,0.17
13114,0.045
13115,0.315
13116,0.05
13117,0.26
13118,0.365
13119,0.35
13120,0.065
13121,0.08
13122,0.16
13123,0.135
13124,0.14
13125,0.255
13126,0.285
13127,0.38
13128,0.225
13129,0.17
13130,0.065
13131,0.285
13132,0.31
13133,0.53
13134,0.605
13135,0.215
13136,0.11
13137,0.195
13138,0.45
13139,0.425
13140,0.21
13141,0.345
13142,0.17
13143,0.36
13144,0.175
13145,0.27
13146,0.21
13147,0.255
13148,0.225
13149,0.16
13150,0.21
13151,0.295
13152,0.37
13153,0.05
13154,0.445
13155,0.055
13156,0.41
13157,0.545
13158,0.38
13159,0.305
13160,0.395
13161,0.2
13162,0.12
13163,0.145
13164,0.505
13165,0.12
13166,0.555
13167,0.18
13168,0.31
13169,0.52
13170,0.13
13171,0.455
13172,0.225
13173,0.345
13174,0.49
13175,0.18
13176,0.375
13177,0.21
13178,0.4
13179,0.24
13180,0.56
13181,0.175
13182,0.065
13183,0.25
13184,0.26
13185,0.175
13186,0.095
13187,0.065
13188,0.225
13189,0.255
13190,0.335
13191,0.1
13192,0.08
13193,0.165
13194,0.34
13195,0.235
13196,0.115
13197,0.12
13198,0.255
13199,0.405
13200,0.105
13201,0.07
13202,0.46
13203,0.2
13204,0.145
13205,0.205
13206,0.27
13207,0.095
13208,0.33
13209,0.12
13210,0.315
13211,0.385
13212,0.59
13213,0.085
13214,0.31
13215,0.475
13216,0.435
13217,0.05
13218,0.075
13219,0.425
13220,0.135
13221,0.23
13222,0.39
13223,0.425
13224,0.805
13225,0.29
13226,0.27
13227,0.345
13228,0.77
13229,0.31
13230,0.085
13231,0.235
13232,0.275
13233,0.53
13234,0.205
13235,0.195
13236,0.06
13237,0.195
13238,0.23
13239,0.285
13240,0.66
13241,0.22
13242,0.135
13243,0.14
13244,0.05
13245,0.31
13246,0.18
13247,0.43
13248,0.3
13249,0.25
13250,0.19
13251,0.17
13252,0.605
13253,0.075
13254,0.37
13255,0.46
13256,0.135
13257,0.355
13258,0.43
13259,0.115
13260,0.45
13261,0.125
13262,0.435
13263,0.385
13264,0.17
13265,0.325
13266,0.38
13267,0.305
13268,0.115
13269,0.165
13270,0.045
13271,0.305
13272,0.225
13273,0.37
13274,0.1
13275,0.425
13276,0.225
13277,0.26
13278,0.42
13279,0.19
13280,0.215
13281,0.225
13282,0.245
13283,0.195
13284,0.2
13285,0.075
13286,0.1
13287,0.57
13288,0.085
13289,0.495
13290,0.12
13291,0.455
13292,0.205
13293,0.51
13294,0.38
13295,0.475
13296,0.115
13297,0.435
13298,0.17
13299,0.48
13300,0.345
13301,0.065
13302,0.235
13303,0.11
13304,0.36
13305,0.485
13306,0.16
13307,0.115
13308,0.365
13309,0.485
13310,0.25
13311,0.185
13312,0.24
13313,0.175
13314,0.095
13315,0.49
13316,0.385
13317,0.515
13318,0.315
13319,0.1
13320,0.22
13321,0.03
13322,0.16
13323,0.085
13324,0.31
13325,0.395
13326,0.21
13327,0.495
13328,0.05
13329,0.35
13330,0.235
13331,0.06
13332,0.12
13333,0.25
13334,0.075
13335,0.265
13336,0.05
13337,0.03
13338,0.25
13339,0.21
13340,0.035
13341,0.58
13342,0.045
13343,0.685
13344,0.32
13345,0.07
13346,0.24
13347,0.17
13348,0.145
13349,0.4
13350,0.05
13351,0.26
13352,0.155
13353,0.27
13354,0.53
13355,0.505
13356,0.285
13357,0.39
13358,0.685
13359,0.08
13360,0.315
13361,0.335
13362,0.175
13363,0.03
13364,0.425
13365,0.18
13366,0.465
13367,0.125
13368,0.19
13369,0.055
13370,0.21
13371,0.54
13372,0.17
13373,0.02
13374,0.03
13375,0.315
13376,0.645
13377,0.255
13378,0.06
13379,0.59
13380,0.09
13381,0.105
13382,0.215
13383,0.67
13384,0.305
13385,0.32
13386,0.06
13387,0.02
13388,0.58
13389,0.24
13390,0.2
13391,0.48
13392,0.495
13393,0.165
13394,0.52
13395,0.25
13396,0.415
13397,0.275
13398,0.39
13399,0.175
13400,0.16
13401,0.17
13402,0.36
13403,0.145
13404,0.08
13405,0.355
13406,0.22
13407,0.36
13408,0.19
13409,0.44
13410,0.17
13411,0.185
13412,0.3
13413,0.045
13414,0.265
13415,0.56
13416,0.435
13417,0.475
13418,0.07
13419,0.115
13420,0.305
13421,0.475
13422,0.065
13423,0.63
13424,0.12
13425,0.155
13426,0.255
13427,0.045
13428,0.57
13429,0.395
13430,0.13
13431,0.31
13432,0.67
13433,0.405
13434,0.35
13435,0.245
13436,0.055
13437,0.18
13438,0.235
13439,0.19
13440,0.64
13441,0.54
13442,0.09
13443,0.595
13444,0.6
13445,0.185
13446,0.185
13447,0.28
13448,0.21
13449,0.235
13450,0.05
13451,0.23
13452,0.515
13453,0.465
13454,0.105
13455,0.13
13456,0.395
13457,0.31
13458,0.555
13459,0.165
13460,0.5
13461,0.255
13462,0.155
13463,0.425
13464,0.285
13465,0.32
13466,0.09
13467,0.445
13468,0.115
13469,0.11
13470,0.31
13471,0.085
13472,0.075
13473,0.235
13474,0.485
13475,0.15
13476,0.135
13477,0.2
13478,0.28
13479,0.245
13480,0.375
13481,0.17
13482,0.275
13483,0.195
13484,0.18
13485,0.415
13486,0.52
13487,0.305
13488,0.075
13489,0.345
13490,0.385
13491,0.615
13492,0.415
13493,0.19
13494,0.225
13495,0.54
13496,0.39
13497,0.09
13498,0.08
13499,0.235
13500,0.105
13501,0.16
13502,0.365
13503,0.43
13504,0.435
13505,0.06
13506,0.585
13507,0.295
13508,0.09
13509,0.28
13510,0.29
13511,0.165
13512,0.28
13513,0.205
13514,0.195
13515,0.43
13516,0.175
13517,0.465
13518,0.205
13519,0.265
13520,0.16
13521,0.765
13522,0.345
13523,0.065
13524,0.37
13525,0.46
13526,0.33
13527,0.605
13528,0.6
13529,0.25
13530,0.34
13531,0.35
13532,0.285
13533,0.465
13534,0.285
13535,0.37
13536,0.05
13537,0.55
13538,0.14
13539,0.11
13540,0.69
13541,0.025
13542,0.515
13543,0.105
13544,0.135
13545,0.23
13546,0.45
13547,0.41
13548,0.46
13549,0.33
13550,0.41
13551,0.19
13552,0.185
13553,0.345
13554,0.6
13555,0.435
13556,0.33
13557,0.115
13558,0.28
13559,0.155
13560,0.225
13561,0.105
13562,0.31
13563,0.655
13564,0.1
13565,0.27
13566,0.36
13567,0.515
13568,0.26
13569,0.275
13570,0.445
13571,0.065
13572,0.2
13573,0.1
13574,0.51
13575,0.115
13576,0.415
13577,0.295
13578,0.22
13579,0.105
13580,0.265
13581,0.065
13582,0.75
13583,0.145
13584,0.25
13585,0.34
13586,0.26
13587,0.1
13588,0.3
13589,0.175
13590,0.155
13591,0.48
13592,0.22
13593,0.365
13594,0.77
13595,0.085
13596,0.32
13597,0.085
13598,0.26
13599,0.25
13600,0.1
13601,0.12
13602,0.035
13603,0.205
13604,0.055
13605,0.375
13606,0.25
13607,0.41
13608,0.47
13609,0.42
13610,0.47
13611,0.28
13612,0.48
13613,0.065
13614,0.045
13615,0.42
13616,0.175
13617,0.46
13618,0.11
13619,0.105
13620,0.06
13621,0.195
13622,0.38
13623,0.53
13624,0.06
13625,0.275
13626,0.245
13627,0.265
13628,0.35
13629,0.145
13630,0.53
13631,0.23
13632,0.38
13633,0.16
13634,0.18
13635,0.36
13636,0.24
13637,0.1
13638,0.45
13639,0.31
13640,0.08
13641,0.385
13642,0.35
13643,0.105
13644,0.345
13645,0.13
13646,0.355
13647,0.19
13648,0.13
13649,0.18
13650,0.165
13651,0.405
13652,0.36
13653,0.325
13654,0.335
13655,0.205
13656,0.27
13657,0.48
13658,0.46
13659,0.375
13660,0.1
13661,0.15
13662,0.41
13663,0.04
13664,0.27
13665,0.28
13666,0.295
13667,0.115
13668,0.405
13669,0.375
13670,0.095
13671,0.125
13672,0.4
13673,0.14
13674,0.265
13675,0.26
13676,0.485
13677,0.38
13678,0.415
13679,0.23
13680,0.265
13681,0.53
13682,0.095
13683,0.065
13684,0.275
13685,0.62
13686,0.22
13687,0.14
13688,0.375
13689,0.54
13690,0.045
13691,0.21
13692,0.7
13693,0.16
13694,0.495
13695,0.305
13696,0.135
13697,0.35
13698,0.41
13699,0.42
13700,0.08
13701,0.25
13702,0.26
13703,0.085
13704,0.56
13705,0.18
13706,0.135
13707,0.25
13708,0.475
13709,0.17
13710,0.48
13711,0.49
13712,0.48
13713,0.05
13714,0.39
13715,0.275
13716,0.485
13717,0.015
13718,0.185
13719,0.13
13720,0.465
13721,0.435
13722,0.345
13723,0.485
13724,0.815
13725,0.51
13726,0.53
13727,0.15
13728,0.48
13729,0.39
13730,0.16
13731,0.155
13732,0.095
13733,0.41
13734,0.33
13735,0.305
13736,0.15
13737,0.385
13738,0.195
13739,0.54
13740,0.38
13741,0.53
13742,0.33
13743,0.115
13744,0.405
13745,0.185
13746,0.72
13747,0.445
13748,0.145
13749,0.265
13750,0.155
13751,0.745
13752,0.28
13753,0.095
13754,0.355
13755,0.17
13756,0.145
13757,0.215
13758,0.515
13759,0.195
13760,0.12
13761,0.465
13762,0.355
13763,0.365
13764,0.435
13765,0.605
13766,0.37
13767,0.22
13768,0.105
13769,0.21
13770,0.09
13771,0.355
13772,0.07
13773,0.175
13774,0.635
13775,0.135
13776,0.18
13777,0.085
13778,0.375
13779,0.025
13780,0.24
13781,0.425
13782,0.07
13783,0.22
13784,0.135
13785,0.14
13786,0.085
13787,0.49
13788,0.25
13789,0.36
13790,0.18
13791,0.285
13792,0.385
13793,0.175
13794,0.175
13795,0.125
13796,0.465
13797,0.16
13798,0.515
13799,0.575
13800,0.07
13801,0.065
13802,0.325
13803,0.515
13804,0.51
13805,0.375
13806,0.455
13807,0.18
13808,0.4
13809,0.25
13810,0.135
13811,0.43
13812,0.235
13813,0.2
13814,0.29
13815,0.095
13816,0.335
13817,0.535
13818,0.095
13819,0.09
13820,0.33
13821,0.18
13822,0.105
13823,0.65
13824,0.555
13825,0.385
13826,0.125
13827,0.21
13828,0.125
13829,0.18
13830,0.465
13831,0.405
13832,0.37
13833,0.045
13834,0.8
13835,0.06
13836,0.33
13837,0.17
13838,0.415
13839,0.015
13840,0.385
13841,0.29
13842,0.055
13843,0.35
13844,0.41
13845,0.44
13846,0.335
13847,0.355
13848,0.17
13849,0.065
13850,0.15
13851,0.17
13852,0.38
13853,0.295
13854,0.135
13855,0.37
13856,0.09
13857,0.055
13858,0.66
13859,0.41
13860,0.325
13861,0.37
13862,0.075
13863,0.03
13864,0.305
13865,0.065
13866,0.515
13867,0.335
13868,0.25
13869,0.22
13870,0.22
13871,0.155
13872,0.075
13873,0.365
13874,0.205
13875,0.175
13876,0.295
13877,0.32
13878,0.185
13879,0.36
13880,0.08
13881,0.315
13882,0.41
13883,0.115
13884,0.26
13885,0.25
13886,0.22
13887,0.31
13888,0.205
13889,0.63
13890,0.2
13891,0.355
13892,0.255
13893,0.535
13894,0.165
13895,0.12
13896,0.45
13897,0.245
13898,0.32
13899,0.4
13900,0.2
13901,0.565
13902,0.135
13903,0.255
13904,0.41
13905,0.2
13906,0.335
13907,0.39
13908,0.57
13909,0.15
13910,0.565
13911,0.405
13912,0.05
13913,0.55
13914,0.215
13915,0.555
13916,0.345
13917,0.12
13918,0.29
13919,0.335
13920,0.29
13921,0.21
13922,0.435
13923,0.33
13924,0.06
13925,0.305
13926,0.23
13927,0.405
13928,0.15
13929,0.045
13930,0.345
13931,0.565
13932,0.08
13933,0.12
13934,0.5
13935,0.29
13936,0.25
13937,0.255
13938,0.625
13939,0.495
13940,0.5
13941,0.075
13942,0.405
13943,0.215
13944,0.375
13945,0.04
13946,0.165
13947,0.615
13948,0.225
13949,0.2
13950,0.33
13951,0.245
13952,0.15
13953,0.11
13954,0.28
13955,0.185
13956,0.07
13957,0.295
13958,0.21
13959,0.085
13960,0.075
13961,0.29
13962,0.475
13963,0.7
13964,0.39
13965,0.51
13966,0.515
13967,0.135
13968,0.185
13969,0.035
13970,0.32
13971,0.59
13972,0.1
13973,0.06
13974,0.56
13975,0.19
13976,0.515
13977,0.31
13978,0.035
13979,0.405
13980,0.3
13981,0.455
13982,0.07
13983,0.31
13984,0.195
13985,0.08
13986,0.175
13987,0.41
13988,0.6
13989,0.195
13990,0.15
13991,0.3
13992,0.26
13993,0.095
13994,0.145
13995,0.455
13996,0.095
13997,0.34
13998,0.405
13999,0.235
14000,0.19
14001,0.23
14002,0.505
14003,0.61
14004,0.36
14005,0.605
14006,0.51
14007,0.155
14008,0.19
14009,0.475
14010,0.07
14011,0.235
14012,0.14
14013,0.395
14014,0.685
14015,0.25
14016,0.415
14017,0.255
14018,0.17
14019,0.09
14020,0.11
14021,0.195
14022,0.04
14023,0.455
14024,0.28
14025,0.585
14026,0.18
14027,0.095
14028,0.24
14029,0.3
14030,0.18
14031,0.48
14032,0.135
14033,0.405
14034,0.56
14035,0.55
14036,0.375
14037,0.215
14038,0.075
14039,0.355
14040,0.3
14041,0.175
14042,0.105
14043,0.18
14044,0.305
14045,0.21
14046,0.315
14047,0.54
14048,0.025
14049,0.145
14050,0.28
14051,0.17
14052,0.115
14053,0.455
14054,0.2
14055,0.455
14056,0.22
14057,0.18
14058,0.44
14059,0.08
14060,0.21
14061,0.1
14062,0.265
14063,0.05
14064,0.185
14065,0.755
14066,0.095
14067,0.135
14068,0.55
14069,0.335
14070,0.11
14071,0.43
14072,0.475
14073,0.57
14074,0.195
14075,0.17
14076,0.08
14077,0.085
14078,0.495
14079,0.355
14080,0.58
14081,0.36
14082,0.245
14083,0.1
14084,0.12
14085,0.11
14086,0.315
14087,0.27
14088,0.22
14089,0.06
14090,0.69
14091,0.12
14092,0.45
14093,0.225
14094,0.12
14095,0.175
14096,0.14
14097,0.245
14098,0.435
14099,0.125
14100,0.04
14101,0.085
14102,0.215
14103,0.055
14104,0.41
14105,0.11
14106,0.1
14107,0.255
14108,0.4
14109,0.08
14110,0.205
14111,0.575
14112,0.195
14113,0.65
14114,0.415
14115,0.59
14116,0.43
14117,0.08
14118,0.205
14119,0.285
14120,0.48
14121,0.2
14122,0.225
14123,0.705
14124,0.185
14125,0.55
14126,0.145
14127,0.25
14128,0.505
14129,0.245
14130,0.36
14131,0.44
14132,0.3
14133,0.25
14134,0.595
